Booking_ID,Starting_Place,Start_Lat,Start_Lon,Target_Place,End_Lat,End_Lon,Distance_km,Duration_min,Vehicle_Type,Mileage_kmpl,Petrol_Price,Fuel_Used_Litre,Fuel_Cost,Driver_Cost,Maintenance_Cost,Actual_Fare,Estimated_Fare,Fare_Difference
CAB0050,Kattur,10.75416,78.61973,Woraiyur,10.78452,78.67104,9.3,13,Hatchback,18,110,0.5166666666666667,56.83,174,30,459,364,95
CAB0051,Thillai Nagar,10.83778,78.721,Trichy,10.80562,78.64745,2.95,5,Sedan,15,110,0.19666666666666668,21.63,91,64,247,166,81
CAB0052,Woraiyur,10.81153,78.60995,Airport,10.83061,78.74269,14.92,35,Hatchback,18,110,0.8288888888888889,91.18,183,62,622,533,89
CAB0053,Srirangam,10.85795,78.77334,Airport,10.84321,78.65175,19.08,27,Hatchback,18,110,1.0599999999999998,116.6,150,55,637,585,52
CAB0054,Airport,10.73798,78.72518,Trichy,10.87421,78.71583,42.5,103,Auto,30,110,1.4166666666666667,155.83,153,40,1055,994,61
CAB0055,Thillai Nagar,10.78814,78.66195,Srirangam,10.7481,78.74363,31.1,62,Auto,30,110,1.0366666666666666,114.03,184,30,800,753,47
CAB0056,Kattur,10.71107,78.7195,Trichy,10.83666,78.69889,5.27,11,Hatchback,18,110,0.29277777777777775,32.21,132,51,322,269,53
CAB0057,Trichy,10.77994,78.699,Srirangam,10.85012,78.79469,18.44,25,Sedan,15,110,1.2293333333333334,135.23,80,59,551,509,42
CAB0058,Thillai Nagar,10.75157,78.69927,Kattur,10.8819,78.79888,41.37,71,Auto,30,110,1.379,151.69,198,44,996,909,87
CAB0059,Trichy,10.77999,78.77601,Thillai Nagar,10.73045,78.78274,2.74,7,Bike,45,110,0.060888888888888895,6.7,172,40,329,263,66
CAB0060,Airport,10.726,78.69258,Airport,10.88122,78.60709,20.59,27,Bike,45,110,0.45755555555555555,50.33,188,23,613,535,78
CAB0061,Kattur,10.73802,78.69993,Trichy,10.84892,78.73735,27.2,60,Bike,45,110,0.6044444444444445,66.49,120,69,682,597,85
CAB0062,Kattur,10.81759,78.75759,Trichy,10.76992,78.72107,33.82,61,Auto,30,110,1.1273333333333333,124.01,118,36,789,728,61
CAB0063,Thillai Nagar,10.71402,78.65342,Woraiyur,10.84422,78.75044,45.44,73,Bike,45,110,1.0097777777777777,111.08,187,32,1018,934,84
CAB0064,Kattur,10.71056,78.61824,Woraiyur,10.79383,78.67405,10.52,24,Hatchback,18,110,0.5844444444444444,64.29,65,78,406,322,84
CAB0065,Thillai Nagar,10.87975,78.68922,Thillai Nagar,10.8049,78.61808,3.93,6,Hatchback,18,110,0.21833333333333335,24.02,163,62,336,256,80
CAB0066,Thillai Nagar,10.726,78.75891,Kattur,10.87117,78.66075,6.12,15,Hatchback,18,110,0.34,37.4,148,23,353,283,70
CAB0067,Srirangam,10.89126,78.71683,Kattur,10.72594,78.76294,42.39,71,Sedan,15,110,2.826,310.86,102,41,1083,988,95
CAB0068,Airport,10.77785,78.66484,Srirangam,10.76908,78.71498,45.05,61,Bike,45,110,1.001111111111111,110.12,124,67,914,859,55
CAB0069,Airport,10.77052,78.66506,Thillai Nagar,10.80402,78.60172,16.42,23,Bike,45,110,0.36488888888888893,40.14,186,40,549,481,68
CAB0070,Srirangam,10.89588,78.69594,Airport,10.88552,78.79395,9.14,12,Bike,45,110,0.20311111111111113,22.34,133,70,402,364,38
CAB0071,Woraiyur,10.87062,78.65038,Trichy,10.84058,78.74933,46.27,64,Bike,45,110,1.0282222222222224,113.1,84,23,898,806,92
CAB0072,Woraiyur,10.89595,78.70643,Trichy,10.70581,78.65003,49.55,69,Hatchback,18,110,2.7527777777777778,302.81,144,45,1184,1095,89
CAB0073,Kattur,10.89572,78.73626,Thillai Nagar,10.72139,78.65234,29.01,38,Auto,30,110,0.9670000000000001,106.37,97,69,710,674,36
CAB0074,Srirangam,10.70437,78.67362,Srirangam,10.84206,78.65675,43.05,60,Bike,45,110,0.9566666666666666,105.23,105,61,864,769,95
CAB0075,Woraiyur,10.88252,78.63777,Srirangam,10.84516,78.76281,30.71,41,Auto,30,110,1.0236666666666667,112.6,110,47,736,660,76
CAB0076,Srirangam,10.71528,78.72317,Woraiyur,10.85925,78.71692,21.55,53,Hatchback,18,110,1.1972222222222222,131.69,186,69,776,681,95
CAB0077,Woraiyur,10.72401,78.66053,Thillai Nagar,10.76311,78.75531,18.89,24,Bike,45,110,0.4197777777777778,46.18,51,32,424,394,30
CAB0078,Srirangam,10.76038,78.70126,Woraiyur,10.72807,78.7545,27.23,44,Hatchback,18,110,1.5127777777777778,166.41,182,46,852,783,69
CAB0079,Airport,10.78417,78.65631,Thillai Nagar,10.87907,78.73394,14.13,35,Auto,30,110,0.47100000000000003,51.81,158,67,580,546,34
CAB0080,Airport,10.82717,78.77045,Airport,10.77769,78.76071,46.41,63,Bike,45,110,1.0313333333333332,113.45,148,37,968,904,64
CAB0081,Trichy,10.81792,78.65743,Srirangam,10.75158,78.70276,19.02,34,Sedan,15,110,1.268,139.48,54,31,536,459,77
CAB0082,Thillai Nagar,10.78502,78.61289,Trichy,10.8933,78.64585,35.18,61,Sedan,15,110,2.3453333333333335,257.99,174,33,1021,940,81
CAB0083,Kattur,10.78554,78.79096,Kattur,10.80992,78.7069,6.96,15,Bike,45,110,0.15466666666666667,17.01,75,45,280,250,30
CAB0084,Thillai Nagar,10.84822,78.79903,Thillai Nagar,10.75575,78.69594,4.26,6,Hatchback,18,110,0.23666666666666666,26.03,76,67,314,231,83
CAB0085,Thillai Nagar,10.78946,78.73639,Srirangam,10.88102,78.62323,39.75,59,Bike,45,110,0.8833333333333333,97.17,72,75,829,784,45
CAB0086,Srirangam,10.84864,78.78703,Woraiyur,10.75772,78.6985,7.08,13,Sedan,15,110,0.47200000000000003,51.92,101,30,366,304,62
CAB0087,Thillai Nagar,10.75351,78.70811,Srirangam,10.75997,78.78084,39.86,61,Auto,30,110,1.3286666666666667,146.15,174,26,888,814,74
CAB0088,Airport,10.73906,78.71217,Woraiyur,10.8807,78.61169,12.97,25,Bike,45,110,0.2882222222222222,31.7,113,46,408,362,46
CAB0089,Srirangam,10.74288,78.67354,Srirangam,10.74833,78.63523,47.4,93,Auto,30,110,1.5799999999999998,173.8,172,64,1129,1065,64
CAB0090,Woraiyur,10.7652,78.73802,Thillai Nagar,10.85228,78.79777,37.48,59,Auto,30,110,1.2493333333333332,137.43,165,54,888,851,37
CAB0091,Thillai Nagar,10.75129,78.61761,Woraiyur,10.86581,78.61001,17.14,29,Auto,30,110,0.5713333333333334,62.85,134,27,489,442,47
CAB0092,Srirangam,10.76553,78.75476,Airport,10.86444,78.64405,34.87,71,Auto,30,110,1.1623333333333332,127.86,101,52,864,795,69
CAB0093,Srirangam,10.70462,78.66597,Trichy,10.72268,78.77972,15.45,24,Auto,30,110,0.515,56.65,137,37,529,433,96
CAB0094,Airport,10.74979,78.70593,Airport,10.70623,78.62781,34.7,83,Auto,30,110,1.1566666666666667,127.23,69,25,767,699,68
CAB0095,Kattur,10.80305,78.66437,Kattur,10.77047,78.76071,19.86,29,Sedan,15,110,1.324,145.64,111,26,601,536,65
CAB0096,Srirangam,10.81289,78.70715,Srirangam,10.76022,78.64388,31.1,42,Auto,30,110,1.0366666666666666,114.03,153,25,780,683,97
CAB0097,Trichy,10.87945,78.6549,Kattur,10.75008,78.65419,28.36,67,Hatchback,18,110,1.5755555555555556,173.31,180,27,840,780,60
CAB0098,Thillai Nagar,10.89549,78.67263,Woraiyur,10.86876,78.74463,24.72,44,Hatchback,18,110,1.3733333333333333,151.07,76,67,696,658,38
CAB0099,Thillai Nagar,10.87582,78.64325,Airport,10.77302,78.65847,31.71,55,Bike,45,110,0.7046666666666667,77.51,83,29,646,598,48
CAB0100,Airport,10.75906,78.73739,Thillai Nagar,10.82074,78.60164,42.76,77,Auto,30,110,1.4253333333333333,156.79,162,45,980,932,48
CAB0101,Srirangam,10.70607,78.68639,Thillai Nagar,10.78446,78.78671,46.14,70,Bike,45,110,1.0253333333333334,112.79,147,67,1019,977,42
CAB0102,Kattur,10.86635,78.71748,Woraiyur,10.80162,78.67126,21.49,37,Sedan,15,110,1.4326666666666665,157.59,75,50,595,565,30
CAB0103,Woraiyur,10.74796,78.71247,Airport,10.8744,78.62328,39.58,63,Hatchback,18,110,2.198888888888889,241.88,141,71,1056,995,61
CAB0104,Woraiyur,10.78697,78.67526,Airport,10.85078,78.66825,45.98,88,Bike,45,110,1.0217777777777777,112.4,138,36,1022,985,37
CAB0105,Trichy,10.80861,78.72518,Airport,10.8515,78.6243,32.48,53,Auto,30,110,1.0826666666666667,119.09,64,41,689,594,95
CAB0106,Trichy,10.76712,78.79398,Thillai Nagar,10.74903,78.73536,25.05,52,Bike,45,110,0.5566666666666666,61.23,94,45,604,562,42
CAB0107,Woraiyur,10.72408,78.69766,Airport,10.86795,78.62998,19.74,30,Sedan,15,110,1.3159999999999998,144.76,99,47,624,543,81
CAB0108,Srirangam,10.83344,78.75957,Airport,10.88359,78.63086,21.9,30,Sedan,15,110,1.46,160.6,69,80,632,544,88
CAB0109,Thillai Nagar,10.77816,78.60106,Trichy,10.89643,78.78145,47.45,116,Bike,45,110,1.0544444444444445,115.99,151,71,1093,995,98
CAB0110,Trichy,10.77514,78.60431,Trichy,10.78549,78.75888,18.44,37,Auto,30,110,0.6146666666666667,67.61,187,79,683,633,50
CAB0111,Srirangam,10.72382,78.72878,Srirangam,10.71794,78.61892,35.61,53,Auto,30,110,1.187,130.57,187,24,855,775,80
CAB0112,Airport,10.84459,78.63334,Trichy,10.89722,78.7415,4.16,7,Sedan,15,110,0.2773333333333333,30.51,53,21,219,130,89
CAB0113,Trichy,10.83978,78.73971,Trichy,10.79908,78.65569,38.99,60,Hatchback,18,110,2.1661111111111113,238.27,178,71,1070,970,100
CAB0114,Thillai Nagar,10.7721,78.78567,Airport,10.751,78.66987,14.45,28,Auto,30,110,0.48166666666666663,52.98,94,69,515,475,40
CAB0115,Kattur,10.86034,78.70751,Trichy,10.8086,78.74322,29.14,72,Hatchback,18,110,1.6188888888888888,178.08,83,36,780,725,55
CAB0116,Thillai Nagar,10.88695,78.63062,Thillai Nagar,10.7115,78.74927,29.73,48,Auto,30,110,0.991,109.01,150,65,762,722,40
CAB0117,Kattur,10.88549,78.76998,Trichy,10.75713,78.73235,22.03,48,Sedan,15,110,1.4686666666666668,161.55,83,63,712,613,99
CAB0118,Srirangam,10.80707,78.61772,Airport,10.74177,78.69269,19.13,26,Sedan,15,110,1.2753333333333332,140.29,107,39,568,494,74
CAB0119,Airport,10.82367,78.61041,Airport,10.73198,78.62647,40.43,62,Hatchback,18,110,2.246111111111111,247.07,76,59,977,891,86
CAB0120,Woraiyur,10.77936,78.78243,Thillai Nagar,10.74243,78.78944,7.4,13,Bike,45,110,0.16444444444444445,18.09,200,35,399,305,94
CAB0121,Woraiyur,10.77561,78.69641,Woraiyur,10.74613,78.60754,41.07,65,Auto,30,110,1.369,150.59,50,65,841,786,55
CAB0122,Thillai Nagar,10.78424,78.6544,Kattur,10.83386,78.76676,34.24,45,Auto,30,110,1.1413333333333333,125.55,178,34,842,777,65
CAB0123,Thillai Nagar,10.80773,78.78488,Trichy,10.71881,78.73562,28.86,50,Auto,30,110,0.962,105.82,61,51,653,573,80
CAB0124,Trichy,10.86947,78.67696,Airport,10.73941,78.67195,42.63,58,Bike,45,110,0.9473333333333334,104.21,98,31,872,778,94
CAB0125,Trichy,10.87076,78.78771,Srirangam,10.70861,78.70021,18.37,44,Bike,45,110,0.40822222222222226,44.9,61,73,549,497,52
CAB0126,Srirangam,10.75358,78.67044,Kattur,10.81044,78.78197,6.42,11,Sedan,15,110,0.428,47.08,181,73,480,412,68
CAB0127,Kattur,10.873,78.75743,Airport,10.78303,78.79975,2.84,5,Sedan,15,110,0.18933333333333333,20.83,131,70,299,234,65
CAB0128,Airport,10.76734,78.67367,Woraiyur,10.70689,78.67403,29.63,67,Bike,45,110,0.6584444444444444,72.43,196,53,773,731,42
CAB0129,Woraiyur,10.70068,78.63214,Airport,10.77217,78.62923,25.28,39,Bike,45,110,0.5617777777777778,61.8,188,48,691,597,94
CAB0130,Airport,10.82177,78.60752,Kattur,10.85351,78.64933,30.3,54,Auto,30,110,1.01,111.1,180,46,814,741,73
CAB0131,Kattur,10.84172,78.78088,Airport,10.78276,78.62526,38.22,68,Hatchback,18,110,2.123333333333333,233.57,122,56,1029,989,40
CAB0132,Trichy,10.8644,78.61503,Airport,10.76793,78.65921,13.27,30,Hatchback,18,110,0.7372222222222222,81.09,172,23,554,486,68
CAB0133,Thillai Nagar,10.73276,78.7114,Thillai Nagar,10.81767,78.73272,3.69,5,Auto,30,110,0.123,13.53,59,21,200,117,83
CAB0134,Woraiyur,10.80125,78.74431,Srirangam,10.73926,78.61106,10.85,14,Sedan,15,110,0.7233333333333333,79.57,109,27,447,401,46
CAB0135,Srirangam,10.70645,78.65066,Woraiyur,10.70797,78.64602,18.08,23,Sedan,15,110,1.2053333333333331,132.59,140,34,554,523,31
CAB0136,Airport,10.7486,78.70118,Airport,10.7784,78.73069,27.17,58,Bike,45,110,0.6037777777777779,66.42,185,32,717,631,86
CAB0137,Woraiyur,10.7948,78.60463,Kattur,10.88601,78.73183,30.53,64,Auto,30,110,1.0176666666666667,111.94,126,79,844,760,84
CAB0138,Thillai Nagar,10.80284,78.69887,Woraiyur,10.81272,78.71007,41.71,66,Sedan,15,110,2.780666666666667,305.87,136,24,1088,1034,54
CAB0139,Airport,10.83513,78.70489,Woraiyur,10.85299,78.67928,30.8,44,Sedan,15,110,2.0533333333333332,225.87,165,58,925,874,51
CAB0140,Airport,10.74643,78.68883,Thillai Nagar,10.7952,78.66712,14.26,35,Hatchback,18,110,0.7922222222222222,87.14,61,70,509,421,88
CAB0141,Woraiyur,10.84841,78.66129,Kattur,10.7649,78.66176,20.43,36,Auto,30,110,0.6809999999999999,74.91,78,42,492,430,62
CAB0142,Thillai Nagar,10.75886,78.68193,Airport,10.74651,78.79248,12.01,28,Bike,45,110,0.2668888888888889,29.36,80,62,375,329,46
CAB0143,Airport,10.7756,78.78543,Srirangam,10.86214,78.77158,38.27,54,Auto,30,110,1.2756666666666667,140.32,196,61,954,886,68
CAB0144,Trichy,10.84263,78.67587,Woraiyur,10.7304,78.7979,21.57,44,Auto,30,110,0.719,79.09,60,59,552,494,58
CAB0145,Thillai Nagar,10.72928,78.79841,Srirangam,10.81078,78.77488,2.07,3,Hatchback,18,110,0.11499999999999999,12.65,128,48,298,247,51
CAB0146,Thillai Nagar,10.75522,78.60226,Airport,10.85045,78.72774,17.24,27,Sedan,15,110,1.1493333333333333,126.43,199,61,670,570,100
CAB0147,Kattur,10.7205,78.70305,Woraiyur,10.73261,78.65841,26.06,35,Bike,45,110,0.5791111111111111,63.7,117,47,625,566,59
CAB0148,Thillai Nagar,10.84316,78.60421,Kattur,10.70179,78.70759,48.97,115,Bike,45,110,1.0882222222222222,119.7,50,63,979,895,84
CAB0149,Airport,10.75907,78.71013,Airport,10.87776,78.63654,39.69,62,Hatchback,18,110,2.205,242.55,193,33,1069,1014,55
CAB0150,Airport,10.76534,78.62395,Woraiyur,10.73701,78.72803,44.58,90,Sedan,15,110,2.972,326.92,192,64,1286,1252,34
CAB0151,Kattur,10.86659,78.63001,Kattur,10.84952,78.79236,12.48,27,Auto,30,110,0.41600000000000004,45.76,75,23,383,335,48
CAB0152,Kattur,10.74047,78.74923,Kattur,10.71748,78.75726,30.3,53,Bike,45,110,0.6733333333333333,74.07,108,62,696,651,45
CAB0153,Thillai Nagar,10.75035,78.63896,Airport,10.77145,78.75289,47.04,69,Auto,30,110,1.568,172.48,184,47,1063,1029,34
CAB0154,Airport,10.88217,78.72099,Kattur,10.74794,78.75458,43.5,78,Sedan,15,110,2.9,319.0,159,79,1199,1107,92
CAB0155,Srirangam,10.77287,78.66318,Srirangam,10.80225,78.67406,44.5,73,Sedan,15,110,2.966666666666667,326.33,135,68,1187,1105,82
CAB0156,Srirangam,10.82898,78.63045,Trichy,10.71594,78.72241,10.06,16,Hatchback,18,110,0.5588888888888889,61.48,190,65,488,437,51
CAB0157,Kattur,10.78567,78.70999,Srirangam,10.88328,78.76896,19.09,36,Auto,30,110,0.6363333333333333,70.0,120,74,607,538,69
CAB0158,Thillai Nagar,10.7712,78.79249,Woraiyur,10.88688,78.67106,5.32,11,Hatchback,18,110,0.29555555555555557,32.51,186,22,341,287,54
CAB0159,Kattur,10.74939,78.76958,Airport,10.81267,78.64887,18.42,41,Hatchback,18,110,1.0233333333333334,112.57,146,22,601,545,56
CAB0160,Trichy,10.74455,78.70123,Airport,10.72817,78.64562,13.12,25,Bike,45,110,0.2915555555555555,32.07,195,20,473,431,42
CAB0161,Srirangam,10.81617,78.695,Woraiyur,10.87283,78.63909,29.52,49,Hatchback,18,110,1.64,180.4,188,58,909,824,85
CAB0162,Trichy,10.79714,78.63679,Airport,10.71649,78.64746,15.29,31,Bike,45,110,0.33977777777777773,37.38,86,28,412,380,32
CAB0163,Woraiyur,10.83828,78.76711,Thillai Nagar,10.89706,78.60359,6.18,9,Auto,30,110,0.206,22.66,100,58,323,272,51
CAB0164,Woraiyur,10.7699,78.69764,Woraiyur,10.76377,78.7483,44.7,72,Hatchback,18,110,2.4833333333333334,273.17,63,74,1067,974,93
CAB0165,Srirangam,10.87021,78.65241,Thillai Nagar,10.82916,78.66459,31.05,41,Hatchback,18,110,1.725,189.75,196,25,884,811,73
CAB0166,Srirangam,10.78319,78.6024,Trichy,10.82674,78.60972,45.61,93,Auto,30,110,1.5203333333333333,167.24,117,73,1051,982,69
CAB0167,Woraiyur,10.75626,78.65118,Trichy,10.76453,78.67034,22.67,35,Sedan,15,110,1.5113333333333334,166.25,121,42,718,625,93
CAB0168,Srirangam,10.89421,78.64858,Thillai Nagar,10.82794,78.6158,19.13,27,Sedan,15,110,1.2753333333333332,140.29,99,45,607,558,49
CAB0169,Trichy,10.81262,78.69943,Kattur,10.7772,78.74489,3.85,6,Bike,45,110,0.08555555555555555,9.41,195,50,366,270,96
CAB0170,Srirangam,10.7475,78.72898,Woraiyur,10.76072,78.61765,9.94,16,Sedan,15,110,0.6626666666666666,72.89,63,73,407,332,75
CAB0171,Trichy,10.81375,78.69566,Woraiyur,10.74679,78.77531,11.37,25,Hatchback,18,110,0.6316666666666666,69.48,61,43,429,356,73
CAB0172,Airport,10.75241,78.79828,Airport,10.72633,78.76109,23.32,50,Bike,45,110,0.5182222222222223,57.0,103,45,617,572,45
CAB0173,Airport,10.73396,78.72312,Airport,10.81841,78.7575,13.24,19,Hatchback,18,110,0.7355555555555555,80.91,169,49,554,454,100
CAB0174,Thillai Nagar,10.83094,78.74692,Woraiyur,10.87749,78.68988,34.33,51,Hatchback,18,110,1.9072222222222222,209.79,137,27,893,815,78
CAB0175,Woraiyur,10.77751,78.68868,Trichy,10.79501,78.70439,19.46,40,Sedan,15,110,1.2973333333333334,142.71,71,66,587,545,42
CAB0176,Airport,10.85517,78.6347,Woraiyur,10.75466,78.77549,30.18,39,Bike,45,110,0.6706666666666666,73.77,165,51,739,672,67
CAB0177,Srirangam,10.86996,78.68832,Thillai Nagar,10.72033,78.61076,28.71,40,Bike,45,110,0.638,70.18,66,79,672,613,59
CAB0178,Srirangam,10.80821,78.68544,Woraiyur,10.84819,78.69555,15.35,27,Sedan,15,110,1.0233333333333332,112.57,134,52,538,487,51
CAB0179,Trichy,10.8774,78.72992,Trichy,10.72068,78.62059,17.34,32,Auto,30,110,0.578,63.58,85,59,489,431,58
CAB0180,Kattur,10.77751,78.74335,Airport,10.84816,78.66062,23.77,30,Bike,45,110,0.5282222222222223,58.1,193,40,644,564,80
CAB0181,Srirangam,10.73067,78.6211,Kattur,10.80723,78.66327,17.03,24,Sedan,15,110,1.1353333333333333,124.89,94,26,545,492,53
CAB0182,Woraiyur,10.81846,78.69252,Srirangam,10.8382,78.76475,47.67,76,Sedan,15,110,3.178,349.58,137,66,1275,1205,70
